rank,source_label,source_name,source_id,relation,target_label,target_name,target_id,score,source_index,target_index
1,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,TNF,7124,0.9933,435,13629
2,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,CAT,847,0.9927,550,1715
3,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,CAT,847,0.9927,519,1715
4,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,CAT,847,0.9927,742,1715
5,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,CAT,847,0.9927,437,1715
6,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,CAT,847,0.9927,741,1715
7,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,CAT,847,0.9927,428,1715
8,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,CAT,847,0.9927,518,1715
9,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,CAT,847,0.9925,435,1715
10,Compound,Licoflavone A,5319000,PREDICTED_TARGETS,Gene,TNF,7124,0.9921,550,13629
11,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,CAT,847,0.9921,184,1715
12,Compound,Kanzonol X,10046166,PREDICTED_TARGETS,Gene,TNF,7124,0.992,519,13629
13,Compound,Shinpterocarpin,10336244,PREDICTED_TARGETS,Gene,TNF,7124,0.992,742,13629
14,Compound,Shinflavanone,197678,PREDICTED_TARGETS,Gene,TNF,7124,0.992,741,13629
15,Compound,Glycycoumarin,5317756,PREDICTED_TARGETS,Gene,TNF,7124,0.992,437,13629
16,Compound,Glabrone,5317652,PREDICTED_TARGETS,Gene,TNF,7124,0.992,428,13629
17,Compound,Kanzonol W,15380912,PREDICTED_TARGETS,Gene,TNF,7124,0.992,518,13629
18,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,TNF,7124,0.9915,184,13629
19,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,CAT,847,0.9912,118,1715
20,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,TNF,7124,0.9907,602,13629
